image_name,label
spectrogram_SC4092_14160.png,4.0
spectrogram_SC4092_14190.png,4.0
spectrogram_SC4092_14220.png,4.0
spectrogram_SC4092_14250.png,4.0
spectrogram_SC4092_14280.png,4.0
spectrogram_SC4092_14310.png,4.0
spectrogram_SC4092_14340.png,4.0
spectrogram_SC4092_14370.png,4.0
spectrogram_SC4092_14400.png,4.0
spectrogram_SC4092_14430.png,4.0
spectrogram_SC4092_14460.png,4.0
spectrogram_SC4092_14490.png,4.0
spectrogram_SC4092_14520.png,4.0
spectrogram_SC4092_14550.png,4.0
spectrogram_SC4092_14580.png,4.0
spectrogram_SC4092_14610.png,4.0
spectrogram_SC4092_14640.png,4.0
spectrogram_SC4092_14670.png,4.0
spectrogram_SC4092_14700.png,4.0
spectrogram_SC4092_14730.png,1.0
spectrogram_SC4092_14760.png,1.0
spectrogram_SC4092_14790.png,2.0
spectrogram_SC4092_14820.png,2.0
spectrogram_SC4092_14850.png,2.0
spectrogram_SC4092_14880.png,2.0
spectrogram_SC4092_14910.png,2.0
spectrogram_SC4092_14940.png,2.0
spectrogram_SC4092_14970.png,2.0
spectrogram_SC4092_15000.png,2.0
spectrogram_SC4092_15030.png,2.0
spectrogram_SC4092_15060.png,2.0
spectrogram_SC4092_15090.png,2.0
spectrogram_SC4092_15120.png,2.0
spectrogram_SC4092_15150.png,2.0
spectrogram_SC4092_15180.png,2.0
spectrogram_SC4092_15210.png,2.0
spectrogram_SC4092_15240.png,2.0
spectrogram_SC4092_15270.png,2.0
spectrogram_SC4092_15300.png,2.0
spectrogram_SC4092_15330.png,1.0
spectrogram_SC4092_15360.png,2.0
spectrogram_SC4092_15390.png,2.0
spectrogram_SC4092_15420.png,2.0
spectrogram_SC4092_15450.png,2.0
spectrogram_SC4092_15480.png,2.0
spectrogram_SC4092_15510.png,2.0
spectrogram_SC4092_15540.png,2.0
spectrogram_SC4092_15570.png,2.0
spectrogram_SC4092_15600.png,2.0
spectrogram_SC4092_15630.png,2.0
spectrogram_SC4092_15660.png,2.0
spectrogram_SC4092_15690.png,2.0
spectrogram_SC4092_15720.png,2.0
spectrogram_SC4092_15750.png,2.0
spectrogram_SC4092_15780.png,2.0
spectrogram_SC4092_15810.png,2.0
spectrogram_SC4092_15840.png,2.0
spectrogram_SC4092_15870.png,2.0
spectrogram_SC4092_15900.png,2.0
spectrogram_SC4092_15930.png,2.0
spectrogram_SC4092_15960.png,2.0
spectrogram_SC4092_15990.png,2.0
spectrogram_SC4092_16020.png,2.0
spectrogram_SC4092_16050.png,1.0
spectrogram_SC4092_16080.png,2.0
spectrogram_SC4092_16110.png,2.0
spectrogram_SC4092_16140.png,2.0
spectrogram_SC4092_16170.png,2.0
spectrogram_SC4092_16200.png,2.0
spectrogram_SC4092_16230.png,2.0
spectrogram_SC4092_16260.png,2.0
spectrogram_SC4092_16290.png,2.0
spectrogram_SC4092_16320.png,2.0
spectrogram_SC4092_16350.png,2.0
spectrogram_SC4092_16380.png,2.0
spectrogram_SC4092_16410.png,2.0
spectrogram_SC4092_16440.png,2.0
spectrogram_SC4092_16470.png,2.0
spectrogram_SC4092_16500.png,2.0
spectrogram_SC4092_16530.png,2.0
spectrogram_SC4092_16560.png,2.0
spectrogram_SC4092_16590.png,2.0
spectrogram_SC4092_16620.png,2.0
spectrogram_SC4092_16650.png,2.0
spectrogram_SC4092_16680.png,2.0
spectrogram_SC4092_16710.png,2.0
spectrogram_SC4092_16740.png,2.0
spectrogram_SC4092_16770.png,2.0
spectrogram_SC4092_16800.png,2.0
spectrogram_SC4092_16830.png,2.0
spectrogram_SC4092_16860.png,2.0
spectrogram_SC4092_16890.png,2.0
spectrogram_SC4092_16920.png,2.0
spectrogram_SC4092_16950.png,2.0
spectrogram_SC4092_16980.png,2.0
spectrogram_SC4092_17010.png,2.0
spectrogram_SC4092_17040.png,2.0
spectrogram_SC4092_17070.png,2.0
spectrogram_SC4092_17100.png,1.0
spectrogram_SC4092_17130.png,2.0
spectrogram_SC4092_17160.png,2.0
spectrogram_SC4092_17190.png,2.0
spectrogram_SC4092_17220.png,2.0
spectrogram_SC4092_17250.png,2.0
spectrogram_SC4092_17280.png,2.0
spectrogram_SC4092_17310.png,2.0
spectrogram_SC4092_17340.png,2.0
spectrogram_SC4092_17370.png,2.0
spectrogram_SC4092_17400.png,2.0
spectrogram_SC4092_17430.png,2.0
spectrogram_SC4092_17460.png,2.0
spectrogram_SC4092_17490.png,2.0
spectrogram_SC4092_17520.png,1.0
spectrogram_SC4092_17550.png,1.0
spectrogram_SC4092_17580.png,2.0
spectrogram_SC4092_17610.png,2.0
spectrogram_SC4092_17640.png,2.0
spectrogram_SC4092_17670.png,4.0
spectrogram_SC4092_17700.png,4.0
spectrogram_SC4092_17730.png,4.0
spectrogram_SC4092_17760.png,4.0
spectrogram_SC4092_17790.png,4.0
spectrogram_SC4092_17820.png,4.0
spectrogram_SC4092_17850.png,4.0
spectrogram_SC4092_17880.png,4.0
spectrogram_SC4092_17910.png,4.0
spectrogram_SC4092_17940.png,4.0
spectrogram_SC4092_17970.png,4.0
spectrogram_SC4092_18000.png,4.0
spectrogram_SC4092_18030.png,4.0
spectrogram_SC4092_18060.png,4.0
spectrogram_SC4092_18090.png,4.0
spectrogram_SC4092_18120.png,4.0
spectrogram_SC4092_18180.png,4.0
spectrogram_SC4092_18210.png,4.0
spectrogram_SC4092_18240.png,4.0
spectrogram_SC4092_18270.png,4.0
spectrogram_SC4092_18300.png,4.0
spectrogram_SC4092_18330.png,4.0
spectrogram_SC4092_18360.png,4.0
spectrogram_SC4092_18390.png,4.0
spectrogram_SC4092_18420.png,4.0
spectrogram_SC4092_18450.png,4.0
spectrogram_SC4092_18480.png,4.0
spectrogram_SC4092_18510.png,4.0
spectrogram_SC4092_18540.png,4.0
spectrogram_SC4092_18570.png,4.0
spectrogram_SC4092_18600.png,4.0
spectrogram_SC4092_18630.png,4.0
spectrogram_SC4092_18660.png,4.0
spectrogram_SC4092_18690.png,4.0
spectrogram_SC4092_18720.png,4.0
spectrogram_SC4092_18750.png,4.0
spectrogram_SC4092_18780.png,4.0
spectrogram_SC4092_18810.png,4.0
spectrogram_SC4092_18840.png,4.0
spectrogram_SC4092_18870.png,4.0
spectrogram_SC4092_18900.png,4.0
spectrogram_SC4092_18930.png,4.0
spectrogram_SC4092_18960.png,4.0
spectrogram_SC4092_18990.png,4.0
spectrogram_SC4092_19020.png,0.0
spectrogram_SC4092_19050.png,4.0
spectrogram_SC4092_19080.png,4.0
spectrogram_SC4092_19110.png,4.0
spectrogram_SC4092_19140.png,4.0
spectrogram_SC4092_19170.png,4.0
spectrogram_SC4092_19200.png,4.0
spectrogram_SC4092_19230.png,4.0
spectrogram_SC4092_19260.png,4.0
spectrogram_SC4092_19290.png,4.0
spectrogram_SC4092_19320.png,4.0
spectrogram_SC4092_19350.png,4.0
spectrogram_SC4092_19380.png,4.0
spectrogram_SC4092_19410.png,4.0
spectrogram_SC4092_19440.png,2.0
spectrogram_SC4092_19470.png,2.0
spectrogram_SC4092_19500.png,2.0
spectrogram_SC4092_19530.png,2.0
spectrogram_SC4092_19560.png,2.0
spectrogram_SC4092_19590.png,2.0
spectrogram_SC4092_19620.png,2.0
spectrogram_SC4092_19650.png,2.0
spectrogram_SC4092_19680.png,2.0
spectrogram_SC4092_19710.png,2.0
spectrogram_SC4092_19740.png,2.0
spectrogram_SC4092_19770.png,2.0
spectrogram_SC4092_19800.png,2.0
spectrogram_SC4092_19830.png,2.0
spectrogram_SC4092_19860.png,2.0
spectrogram_SC4092_19890.png,2.0
spectrogram_SC4092_19920.png,2.0
spectrogram_SC4092_19950.png,2.0
spectrogram_SC4092_19980.png,2.0
spectrogram_SC4092_20010.png,2.0
spectrogram_SC4092_20040.png,2.0
spectrogram_SC4092_20070.png,2.0
spectrogram_SC4092_20100.png,2.0
spectrogram_SC4092_20130.png,2.0
spectrogram_SC4092_20160.png,2.0
spectrogram_SC4092_20190.png,2.0
spectrogram_SC4092_20220.png,2.0
spectrogram_SC4092_20250.png,2.0
spectrogram_SC4092_20280.png,2.0
spectrogram_SC4092_20310.png,2.0
spectrogram_SC4092_20340.png,2.0
spectrogram_SC4092_20370.png,2.0
spectrogram_SC4092_20400.png,2.0
spectrogram_SC4092_20430.png,2.0
spectrogram_SC4092_20460.png,2.0
spectrogram_SC4092_20490.png,2.0
spectrogram_SC4092_20520.png,2.0
spectrogram_SC4092_20550.png,2.0
spectrogram_SC4092_20580.png,2.0
spectrogram_SC4092_20610.png,2.0
spectrogram_SC4092_20640.png,2.0
spectrogram_SC4092_20670.png,2.0
spectrogram_SC4092_20700.png,2.0
spectrogram_SC4092_20730.png,2.0
spectrogram_SC4092_20760.png,2.0
spectrogram_SC4092_20790.png,2.0
spectrogram_SC4092_20820.png,2.0
spectrogram_SC4092_20850.png,2.0
spectrogram_SC4092_20880.png,2.0
spectrogram_SC4092_20910.png,3.0
spectrogram_SC4092_20940.png,2.0
spectrogram_SC4092_20970.png,2.0
spectrogram_SC4092_21000.png,2.0
spectrogram_SC4092_21030.png,2.0
spectrogram_SC4092_21090.png,1.0
spectrogram_SC4092_21120.png,2.0
spectrogram_SC4092_21150.png,2.0
spectrogram_SC4092_21180.png,2.0
spectrogram_SC4092_21210.png,2.0
spectrogram_SC4092_21240.png,2.0
spectrogram_SC4092_21270.png,2.0
spectrogram_SC4092_21300.png,2.0
spectrogram_SC4092_21330.png,2.0
spectrogram_SC4092_21360.png,2.0
spectrogram_SC4092_21390.png,2.0
spectrogram_SC4092_21420.png,2.0
spectrogram_SC4092_21450.png,2.0
spectrogram_SC4092_21480.png,2.0
spectrogram_SC4092_21510.png,2.0
spectrogram_SC4092_21540.png,2.0
spectrogram_SC4092_21570.png,2.0
spectrogram_SC4092_21600.png,2.0
spectrogram_SC4092_21630.png,2.0
spectrogram_SC4092_21690.png,2.0
spectrogram_SC4092_21720.png,2.0
spectrogram_SC4092_21750.png,2.0
spectrogram_SC4092_21780.png,2.0
spectrogram_SC4092_21810.png,2.0
spectrogram_SC4092_21840.png,2.0
spectrogram_SC4092_21870.png,2.0
spectrogram_SC4092_21900.png,2.0
spectrogram_SC4092_21930.png,2.0
spectrogram_SC4092_21960.png,2.0
spectrogram_SC4092_21990.png,2.0
spectrogram_SC4092_22020.png,2.0
spectrogram_SC4092_22050.png,2.0
spectrogram_SC4092_22080.png,2.0
spectrogram_SC4092_22110.png,2.0
spectrogram_SC4092_22140.png,2.0
spectrogram_SC4092_22170.png,2.0
spectrogram_SC4092_22200.png,2.0
spectrogram_SC4092_22230.png,2.0
spectrogram_SC4092_22260.png,2.0
spectrogram_SC4092_22290.png,2.0
spectrogram_SC4092_22320.png,2.0
spectrogram_SC4092_22350.png,2.0
spectrogram_SC4092_22380.png,2.0
spectrogram_SC4092_22410.png,2.0
spectrogram_SC4092_22440.png,2.0
spectrogram_SC4092_22470.png,2.0
spectrogram_SC4092_22500.png,2.0
spectrogram_SC4092_22530.png,2.0
spectrogram_SC4092_22560.png,2.0
spectrogram_SC4092_22590.png,2.0
spectrogram_SC4092_22620.png,2.0
spectrogram_SC4092_22650.png,2.0
spectrogram_SC4092_22680.png,2.0
spectrogram_SC4092_22710.png,2.0
spectrogram_SC4092_22740.png,2.0
spectrogram_SC4092_22770.png,2.0
spectrogram_SC4092_22800.png,2.0
spectrogram_SC4092_22830.png,2.0
spectrogram_SC4092_22860.png,1.0
spectrogram_SC4092_22890.png,2.0
spectrogram_SC4092_22920.png,2.0
spectrogram_SC4092_22950.png,2.0
spectrogram_SC4092_22980.png,4.0
spectrogram_SC4092_23010.png,4.0
spectrogram_SC4092_23040.png,4.0
spectrogram_SC4092_23070.png,4.0
spectrogram_SC4092_23100.png,4.0
spectrogram_SC4092_23130.png,4.0
spectrogram_SC4092_23160.png,4.0
spectrogram_SC4092_23190.png,4.0
spectrogram_SC4092_23220.png,4.0
spectrogram_SC4092_23250.png,4.0
spectrogram_SC4092_23280.png,4.0
spectrogram_SC4092_23310.png,4.0
spectrogram_SC4092_23340.png,4.0
spectrogram_SC4092_23370.png,4.0
spectrogram_SC4092_23400.png,4.0
spectrogram_SC4092_23430.png,4.0
spectrogram_SC4092_23460.png,4.0
spectrogram_SC4092_23490.png,4.0
spectrogram_SC4092_23520.png,4.0
spectrogram_SC4092_23580.png,4.0
spectrogram_SC4092_23610.png,4.0
spectrogram_SC4092_23640.png,4.0
spectrogram_SC4092_23670.png,4.0
spectrogram_SC4092_23700.png,4.0
spectrogram_SC4092_23730.png,4.0
spectrogram_SC4092_23760.png,4.0
spectrogram_SC4092_23790.png,4.0
spectrogram_SC4092_23820.png,4.0
spectrogram_SC4092_23850.png,4.0
spectrogram_SC4092_23880.png,1.0
spectrogram_SC4092_23910.png,4.0
spectrogram_SC4092_23940.png,4.0
spectrogram_SC4092_23970.png,4.0
spectrogram_SC4092_24000.png,4.0
spectrogram_SC4092_24030.png,4.0
spectrogram_SC4092_24060.png,4.0
spectrogram_SC4092_24090.png,4.0
spectrogram_SC4092_24120.png,4.0
spectrogram_SC4092_24150.png,4.0
spectrogram_SC4092_24180.png,4.0
spectrogram_SC4092_24210.png,4.0
spectrogram_SC4092_24240.png,4.0
spectrogram_SC4092_24270.png,4.0
spectrogram_SC4092_24300.png,4.0
spectrogram_SC4092_24330.png,4.0
spectrogram_SC4092_24360.png,4.0
spectrogram_SC4092_24390.png,4.0
spectrogram_SC4092_24420.png,4.0
spectrogram_SC4092_24450.png,4.0
spectrogram_SC4092_24480.png,4.0
spectrogram_SC4092_24510.png,4.0
spectrogram_SC4092_24570.png,4.0
spectrogram_SC4092_24600.png,4.0
spectrogram_SC4092_24630.png,4.0
spectrogram_SC4092_24660.png,4.0
spectrogram_SC4092_24690.png,4.0
spectrogram_SC4092_24720.png,4.0
spectrogram_SC4092_24750.png,4.0
spectrogram_SC4092_24780.png,4.0
spectrogram_SC4092_24810.png,4.0
spectrogram_SC4092_24840.png,4.0
spectrogram_SC4092_24870.png,4.0
spectrogram_SC4092_24900.png,4.0
spectrogram_SC4092_24930.png,4.0
spectrogram_SC4092_24960.png,4.0
spectrogram_SC4092_24990.png,4.0
spectrogram_SC4092_25050.png,0.0
spectrogram_SC4092_25080.png,1.0
spectrogram_SC4092_25110.png,0.0
spectrogram_SC4092_25140.png,0.0
spectrogram_SC4092_25170.png,0.0
spectrogram_SC4092_25200.png,0.0
spectrogram_SC4092_25230.png,0.0
spectrogram_SC4092_25260.png,0.0
spectrogram_SC4092_25290.png,0.0
spectrogram_SC4092_25320.png,0.0
spectrogram_SC4092_25350.png,0.0
spectrogram_SC4092_25380.png,0.0
spectrogram_SC4092_25410.png,0.0
spectrogram_SC4092_25440.png,0.0
spectrogram_SC4092_25470.png,1.0
spectrogram_SC4092_25500.png,1.0
spectrogram_SC4092_25530.png,1.0
spectrogram_SC4092_25560.png,1.0
spectrogram_SC4092_25590.png,1.0
spectrogram_SC4092_25620.png,1.0
spectrogram_SC4092_25650.png,2.0
spectrogram_SC4092_25680.png,2.0
spectrogram_SC4092_25710.png,2.0
spectrogram_SC4092_25740.png,2.0
spectrogram_SC4092_25770.png,2.0
spectrogram_SC4092_25800.png,2.0
spectrogram_SC4092_25830.png,2.0
spectrogram_SC4092_25860.png,2.0
spectrogram_SC4092_25890.png,2.0
spectrogram_SC4092_25920.png,2.0
spectrogram_SC4092_25950.png,2.0
spectrogram_SC4092_25980.png,2.0
spectrogram_SC4092_26010.png,2.0
spectrogram_SC4092_26040.png,2.0
spectrogram_SC4092_26070.png,2.0
spectrogram_SC4092_26100.png,2.0
spectrogram_SC4092_26130.png,2.0
spectrogram_SC4092_26160.png,2.0
spectrogram_SC4092_26190.png,2.0
spectrogram_SC4092_26220.png,2.0
spectrogram_SC4092_26250.png,2.0
spectrogram_SC4092_26280.png,2.0
spectrogram_SC4092_26310.png,2.0
spectrogram_SC4092_26340.png,2.0
spectrogram_SC4092_26370.png,2.0
spectrogram_SC4092_26400.png,2.0
spectrogram_SC4092_26430.png,2.0
spectrogram_SC4092_26460.png,2.0
spectrogram_SC4092_26490.png,2.0
spectrogram_SC4092_26520.png,2.0
spectrogram_SC4092_26550.png,2.0
spectrogram_SC4092_26580.png,2.0
spectrogram_SC4092_26610.png,2.0
spectrogram_SC4092_26640.png,2.0
spectrogram_SC4092_26670.png,2.0
spectrogram_SC4092_26700.png,2.0
spectrogram_SC4092_26730.png,2.0
spectrogram_SC4092_26760.png,2.0
spectrogram_SC4092_26820.png,1.0
spectrogram_SC4092_26850.png,1.0
spectrogram_SC4092_26880.png,1.0
spectrogram_SC4092_26910.png,1.0
spectrogram_SC4092_26940.png,2.0
spectrogram_SC4092_26970.png,2.0
spectrogram_SC4092_27000.png,2.0
spectrogram_SC4092_27030.png,2.0
spectrogram_SC4092_27060.png,2.0
spectrogram_SC4092_27090.png,2.0
spectrogram_SC4092_27120.png,2.0
spectrogram_SC4092_27150.png,2.0
spectrogram_SC4092_27180.png,2.0
spectrogram_SC4092_27210.png,2.0
spectrogram_SC4092_27240.png,2.0
spectrogram_SC4092_27270.png,2.0
spectrogram_SC4092_27300.png,2.0
spectrogram_SC4092_27330.png,2.0
spectrogram_SC4092_27360.png,2.0
spectrogram_SC4092_27390.png,2.0
spectrogram_SC4092_27420.png,2.0
spectrogram_SC4092_27450.png,2.0
spectrogram_SC4092_27480.png,2.0
spectrogram_SC4092_27510.png,2.0
spectrogram_SC4092_27540.png,2.0
spectrogram_SC4092_27570.png,2.0
spectrogram_SC4092_27600.png,2.0
spectrogram_SC4092_27630.png,2.0
spectrogram_SC4092_27660.png,2.0
spectrogram_SC4092_27690.png,2.0
spectrogram_SC4092_27720.png,4.0
spectrogram_SC4092_27750.png,4.0
spectrogram_SC4092_27780.png,4.0
spectrogram_SC4092_27810.png,4.0
spectrogram_SC4092_27840.png,4.0
spectrogram_SC4092_27870.png,4.0
spectrogram_SC4092_27900.png,4.0
spectrogram_SC4092_27930.png,4.0
spectrogram_SC4092_27960.png,4.0
spectrogram_SC4092_27990.png,4.0
spectrogram_SC4092_28020.png,4.0
spectrogram_SC4092_28050.png,4.0
spectrogram_SC4092_28080.png,4.0
spectrogram_SC4092_28110.png,4.0
spectrogram_SC4092_28140.png,4.0
spectrogram_SC4092_28170.png,4.0
spectrogram_SC4092_28200.png,4.0
spectrogram_SC4092_28230.png,4.0
spectrogram_SC4092_28260.png,4.0
spectrogram_SC4092_28290.png,4.0
spectrogram_SC4092_28320.png,1.0
spectrogram_SC4092_28350.png,1.0
spectrogram_SC4092_28380.png,1.0
spectrogram_SC4092_28410.png,1.0
spectrogram_SC4092_28440.png,2.0
spectrogram_SC4092_28470.png,2.0
spectrogram_SC4092_28500.png,2.0
spectrogram_SC4092_28530.png,2.0
spectrogram_SC4092_28560.png,2.0
spectrogram_SC4092_28590.png,2.0
spectrogram_SC4092_28620.png,2.0
spectrogram_SC4092_28650.png,1.0
spectrogram_SC4092_28680.png,2.0
spectrogram_SC4092_28710.png,1.0
spectrogram_SC4092_28740.png,1.0
spectrogram_SC4092_28770.png,1.0
spectrogram_SC4092_28800.png,1.0
spectrogram_SC4092_28830.png,1.0
spectrogram_SC4092_28860.png,1.0
spectrogram_SC4092_28890.png,2.0
spectrogram_SC4092_28920.png,2.0
spectrogram_SC4092_28950.png,2.0
spectrogram_SC4092_28980.png,2.0
spectrogram_SC4092_29010.png,2.0
spectrogram_SC4092_29040.png,2.0
spectrogram_SC4092_29070.png,1.0
spectrogram_SC4092_29100.png,1.0
spectrogram_SC4092_29130.png,2.0
spectrogram_SC4092_29160.png,2.0
spectrogram_SC4092_29190.png,2.0
spectrogram_SC4092_29220.png,2.0
spectrogram_SC4092_29250.png,2.0
spectrogram_SC4092_29280.png,2.0
spectrogram_SC4092_29310.png,2.0
spectrogram_SC4092_29340.png,2.0
spectrogram_SC4092_29370.png,2.0
spectrogram_SC4092_29400.png,2.0
spectrogram_SC4092_29430.png,1.0
spectrogram_SC4092_29460.png,2.0
spectrogram_SC4092_29490.png,2.0
spectrogram_SC4092_29520.png,2.0
spectrogram_SC4092_29550.png,2.0
spectrogram_SC4092_29580.png,1.0
spectrogram_SC4092_29610.png,1.0
spectrogram_SC4092_29640.png,2.0
spectrogram_SC4092_29670.png,1.0
spectrogram_SC4092_29700.png,1.0
spectrogram_SC4092_29730.png,2.0
spectrogram_SC4092_29760.png,2.0
spectrogram_SC4092_29790.png,2.0
spectrogram_SC4092_29820.png,1.0
spectrogram_SC4092_29850.png,2.0
spectrogram_SC4092_29910.png,0.0
spectrogram_SC4092_29940.png,0.0
spectrogram_SC4092_29970.png,0.0
spectrogram_SC4092_30000.png,0.0
spectrogram_SC4092_30030.png,0.0
spectrogram_SC4092_30060.png,0.0
spectrogram_SC4092_30090.png,0.0
spectrogram_SC4092_30120.png,0.0
spectrogram_SC4092_30150.png,0.0
spectrogram_SC4092_30180.png,0.0
spectrogram_SC4092_30210.png,0.0
spectrogram_SC4092_30240.png,0.0
spectrogram_SC4092_30270.png,0.0
spectrogram_SC4092_30300.png,0.0
spectrogram_SC4092_30330.png,0.0
spectrogram_SC4092_30360.png,0.0
spectrogram_SC4092_30390.png,0.0
spectrogram_SC4092_30420.png,0.0
spectrogram_SC4092_30450.png,0.0
spectrogram_SC4092_30480.png,0.0
spectrogram_SC4092_30510.png,0.0
spectrogram_SC4092_30540.png,0.0
spectrogram_SC4092_30570.png,0.0
spectrogram_SC4092_30600.png,0.0
spectrogram_SC4092_30630.png,0.0
spectrogram_SC4092_30660.png,0.0
spectrogram_SC4092_30690.png,0.0
spectrogram_SC4092_30720.png,0.0
spectrogram_SC4092_30750.png,0.0
spectrogram_SC4092_30780.png,0.0
spectrogram_SC4092_30810.png,0.0
spectrogram_SC4092_30840.png,0.0
spectrogram_SC4092_30870.png,0.0
spectrogram_SC4092_30900.png,0.0
spectrogram_SC4092_30930.png,0.0
spectrogram_SC4092_30960.png,0.0
spectrogram_SC4092_30990.png,0.0
spectrogram_SC4092_31020.png,0.0
spectrogram_SC4092_31050.png,0.0
spectrogram_SC4092_31080.png,0.0
spectrogram_SC4092_31110.png,0.0
spectrogram_SC4092_31140.png,0.0
spectrogram_SC4092_31170.png,0.0
spectrogram_SC4092_31200.png,0.0
spectrogram_SC4092_31230.png,0.0
spectrogram_SC4092_31260.png,0.0
spectrogram_SC4092_31290.png,0.0
spectrogram_SC4092_31320.png,0.0
spectrogram_SC4092_31350.png,0.0
spectrogram_SC4092_31380.png,0.0
spectrogram_SC4092_31410.png,0.0
spectrogram_SC4092_31440.png,0.0
spectrogram_SC4092_31470.png,0.0
spectrogram_SC4092_31500.png,0.0
spectrogram_SC4092_31530.png,0.0
spectrogram_SC4092_31560.png,0.0
spectrogram_SC4092_31590.png,0.0
spectrogram_SC4092_31620.png,0.0
spectrogram_SC4092_31650.png,0.0
spectrogram_SC4092_31680.png,0.0
spectrogram_SC4092_31710.png,0.0
spectrogram_SC4092_31740.png,0.0
spectrogram_SC4092_31770.png,0.0
spectrogram_SC4092_31800.png,0.0
spectrogram_SC4092_31830.png,0.0
spectrogram_SC4092_31860.png,0.0
spectrogram_SC4092_31890.png,0.0
spectrogram_SC4092_31920.png,0.0
spectrogram_SC4092_31950.png,0.0
spectrogram_SC4092_31980.png,0.0
spectrogram_SC4092_32010.png,0.0
spectrogram_SC4092_32040.png,0.0
spectrogram_SC4092_32070.png,0.0
spectrogram_SC4092_32100.png,0.0
spectrogram_SC4092_32130.png,0.0
spectrogram_SC4092_32160.png,0.0
spectrogram_SC4092_32190.png,0.0
spectrogram_SC4092_32220.png,0.0
spectrogram_SC4092_32250.png,0.0
spectrogram_SC4092_32280.png,0.0
spectrogram_SC4092_32310.png,0.0
spectrogram_SC4092_32340.png,0.0
spectrogram_SC4092_32370.png,0.0
spectrogram_SC4092_32400.png,0.0
spectrogram_SC4092_32430.png,0.0
spectrogram_SC4092_32460.png,0.0
spectrogram_SC4092_32490.png,0.0
spectrogram_SC4092_32520.png,0.0
spectrogram_SC4092_32550.png,0.0
spectrogram_SC4092_32580.png,0.0
spectrogram_SC4092_32610.png,0.0
spectrogram_SC4092_32640.png,0.0
spectrogram_SC4092_32670.png,0.0
spectrogram_SC4092_32700.png,0.0
spectrogram_SC4092_32730.png,0.0
spectrogram_SC4092_32760.png,0.0
spectrogram_SC4092_32790.png,0.0
spectrogram_SC4092_32820.png,0.0
spectrogram_SC4092_32850.png,0.0
spectrogram_SC4092_32880.png,0.0
spectrogram_SC4092_32910.png,0.0
spectrogram_SC4092_32940.png,0.0
spectrogram_SC4092_32970.png,0.0
spectrogram_SC4092_33000.png,0.0
spectrogram_SC4092_33030.png,0.0
spectrogram_SC4092_33060.png,0.0
spectrogram_SC4092_33090.png,0.0
spectrogram_SC4092_33120.png,0.0
spectrogram_SC4092_33150.png,0.0
spectrogram_SC4092_33180.png,0.0
spectrogram_SC4092_33210.png,0.0
spectrogram_SC4092_33240.png,0.0
spectrogram_SC4092_33270.png,0.0
spectrogram_SC4092_33300.png,0.0
spectrogram_SC4092_33330.png,0.0
spectrogram_SC4092_33360.png,0.0
spectrogram_SC4092_33390.png,0.0
spectrogram_SC4092_33420.png,0.0
spectrogram_SC4092_33450.png,0.0
spectrogram_SC4092_33480.png,0.0
spectrogram_SC4092_33510.png,0.0
spectrogram_SC4092_33540.png,0.0
spectrogram_SC4092_33570.png,0.0
spectrogram_SC4092_33600.png,0.0
spectrogram_SC4092_33630.png,0.0
spectrogram_SC4092_33660.png,0.0
spectrogram_SC4092_33690.png,0.0
spectrogram_SC4092_33720.png,0.0
spectrogram_SC4092_33750.png,0.0
spectrogram_SC4092_33780.png,0.0
spectrogram_SC4092_33810.png,0.0
spectrogram_SC4092_33840.png,0.0
spectrogram_SC4092_33870.png,0.0
spectrogram_SC4092_33900.png,0.0
spectrogram_SC4092_33930.png,0.0
spectrogram_SC4092_33960.png,0.0
spectrogram_SC4092_33990.png,0.0
spectrogram_SC4092_34020.png,0.0
spectrogram_SC4092_34050.png,0.0
spectrogram_SC4092_34080.png,0.0
spectrogram_SC4092_34110.png,0.0
spectrogram_SC4092_34140.png,0.0
spectrogram_SC4092_34170.png,0.0
spectrogram_SC4092_34200.png,0.0
spectrogram_SC4092_34230.png,0.0
spectrogram_SC4092_34260.png,0.0
spectrogram_SC4092_34290.png,0.0
spectrogram_SC4092_34320.png,0.0
spectrogram_SC4092_34350.png,0.0
spectrogram_SC4092_34380.png,0.0
spectrogram_SC4092_34410.png,0.0
spectrogram_SC4092_34440.png,0.0
spectrogram_SC4092_34470.png,0.0
spectrogram_SC4092_34500.png,0.0
spectrogram_SC4092_34530.png,0.0
spectrogram_SC4092_34560.png,0.0
spectrogram_SC4092_34590.png,0.0
